Sentence	Emotion
그냥 해주세요!	2
이번엔 또 뭐요?	2
그게 왜 궁금한데요? 그쪽이 개를 좋아하는 게 저랑 무슨 상관이라고.	2
반 말도 하지 말랬지!	2
어쩐지 성격이 좀 이상하다 했어! 사람이 말이야 동물도 사랑할 줄 알아야지!	2
아아아아. 알았으니까 확인사살 그만해!	2
어젠 도대체 무슨 일이 있었길래 문자 하나만 달랑 보내놓고 사라진 겁니까?	2
저번부터 왜 자꾸 싫다는 사람한테 억지를 부리세요?	2
아무리 그래도 놀랬잖아.	2
어른이 말했으면 대답을 해야지! 너 부모없어? 고아야?	2
아니 시비 걸면 이렇게 패도 되는 거예요? 애 얼굴을 이렇게 만들어놔도 되는 거냐고요!	2
다치긴 뭐가 다쳐요. 멀쩡한대!	2
뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한거 안 보이냐고!	2
댁이 저 학생 담임이에요?	2
보니까 어린 여선생이 애들도 잘 휘어잡지 못하는 거 같은데 애들 교육 좀 잘 시켜요. 남한테 피해주지 않게.	2
저 학생이 왜 우리 학생한테 시비를 걸었는지 아세요? 	2
그게 중요해요?	2
너 지금 어디야!	2
너 지금 몇신 줄은 알아?	2
자정까지 오 분도 안남았다고!	2
진짜 버린거야!	2
아니야. 도대체 어디서 그런 오해를 한거야!	2
싫다는 나를 집에 억지로 데려왔으니 네가 책임져야지!	2
…너는 왜 나한테 연락을 안하고 네 담임선생님한테 연락이 가게 한거야?	2
야, 아무리 그래도 그건 그거고.	2
가족인 나를 배려하겠다고 너희 담임선생님한테 민폐를 끼치는건 또 뭐냐.	2
시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.	2
그게 담임선생님 앞에서 할 말이냐. 내가 너 1학년 때 성적을 봤는데 2학년 때는 조금 더 노력해야 하지 않을까?	2
얼른 가라. 한 대 맞기 전에.	2
평균 점수가 2점 올랐네. 그런데, 수학은 더 떨어졌잖아! 어떻게 25점이 나올 수가 있어? 찍어도 이거보단 잘 나오겠다!	2
하지만 정말 그럴수도 있다고 생각했는걸요!	2
됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.	2
우리 반 담임도 아니면서 왜 이렇게 개인적인 일에 간섭하세요? 별 일도 아닌 일에 이거 좀 심한거 아닌가요?	2
그럼 그 아이의 마음은요? 이대로 가버리면 그 아이는 이 기억을 평생 가지고 있을 수도 있어요.	2
괜찮지 않아요! 전혀 괜찮지 않다고요….! 괜찮다고 한다면… 그건 그냥 괜찮은 척 하는 거예요.	2
걔는 유학가는 거잖아! 집에서 돈 대줘서! 난 잘하고 있으니까 아빠나 잘해! 	2
하, 거 새끼 말버릇 하고는.	2
척 아니에요! 좋아하는 거랑 어질어질한 거랑은 다른 거예요!	2
그래야 죽이기 편하다 이거겠지. 다 죽여버리겠다는거 아니겠어?	2
그래. 한 번 해보자.	2
이렇게 된 이상 우리도 순순히 당해줄 순 없어.	2
니들 나한테 왜이래. 내가 니들한테 뭘 어쨌다고 이래!	2
그 정도는 직접 생각해	2
헹, 아무것도 모르는 놈들. 안전한 패가 얼마나 소중한데.	2
오빠, 저 사람들 비싼 거 팔라고 일부러 그러는 거야. 딱 보면 몰라?	2
뭘 알아서 해. 지금 오빠네 딸 유치원 특별활동비도 두 달이나 밀렸는데..	2
왜 왔냐?	2
장례식장까지 찾아 와서 한다는 말이.. 순간 욕 나올 뻔 했다, 야.	2
그래, 그래도 엄마니까 잘 하겠다는 건 좋은데, 애가 싫다잖아. 6살 먹은 애가 엄마 싫고 아빠랑 살겠다잖아. 그게 정상이냐?! 	2
그럼 유치원비도 제대로 못내는 조건에서 애 키우라고?! 	2
열쇠가 여깄다니까. ..걔들은 언제 온대?	2
오빠, 언제 와? 어른들이 상주가 자리 비웠다고 뭐라 그러잖아.	2
도대체 뭔 일인데?!	2
효자 생색은 지 혼자 다 내시더니 자리도 안 지키고.. 빨랑 와!	2
야, 너 죽을래?!	2
초코렛 케잌 사달라고!	2
야, 엄마가 돌아가셨다고, 엄마가. 	2
왜, 또, 왜, 왜?! 	2
오빠, 도대체 어디야?!	2
제발 나 좀 내비둬라. 좀.	2
뭘 내비 둬. 지금 엄마 입관해야 된다는데.. 아들이 있어야 할 거 아냐.	2
그럼 책꽂이에 꽂아 둡니까.	2
지금 밥이 목구멍에 넘어가겠습니까.	2
야- 지금 너 땜에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?	2
근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마접대 받는 것까지 다 적어놨어.	2
너 진짜 미쳤어?	2
아이씨..	2
..나한테 그런거냐?	2
야, 경찰이 깡패냐?	2
예언 목사님이거든!	2
치사하게 재판 앞두고 뭐하자는 거야. 반칙하지 마.	2
그만 끊읍시다.	2
그런 적 없으니까 다신 전화하지 마라.	2
야, , 너 뭐야, 너 뭐하는 녀석이야!	2
...한 번만 더 소리질러도 신고한다.	2
...원하는 게 뭐야?	2
그 총탄 자국!..... 니가 죽였냐?	2
그래.. 내가 그때 옳은 선택 했다면 너 같은 악마는 안 만났겠지.	2
아 씨 안돼! 못가! 가려면 나 밟고 가! 	2
이마에 피도 안 마른 것들이.	2
야! 니들 조심안할래!!?  괜찮으세요?	2
아셨죠 어머님? 몰랐다 어쩔래!	2
야 씨 놀랬잖아! 	2
일러? 일러봐 한번	2
아호 저거 왜 저렇게 까불지 언제 한번 정말.	2
아 됐어!! 그만 좀 해!! 먹을거나 좀 줘 배고파	2
지난번에 나한테 그렇게 죽터지고도 아직 정신을 못차렸냐?	2
일르고 나면 얼굴이 정돈이 안될텐데?	2
나라구. 당신 아내.	2
애가 궁금하면 애한테 전화해 왜 나한테 하냐?	2
아우 짜증나게 정말 이럴래?	2
나 원래 짜증나는 놈인 줄 모르고 전화했냐 너 바보냐?	2
그래 바보다 끊어!	2
그래 제발 끊자!  누가 전화해달랬나 왜 지가 해서는 시비야..	2
그게 왜 씨도 안 먹히는 소리야?!	2
그럼 내가 밤에 집으로 갈테니까 오빠가 잠깐 데리고 나오면 되잖아!	2
얘가 진짜 상황파악 못하네. 너 걸렸다간 진짜 국물도 없어 꿈도 꾸지마 알았어?	2
내가 널 왜 도와줘? 니가 뭔데! 니가 뭐냐?	2
도와주지마 됐어 치사한 놈아!	2
남편이라는 자식이 더 멍청하지. 이혼하잔다구 덥석 하고 시킨다고 애를 갖다 치고.	2
으이구. 마누라한테 얼마나 시달렸으면 이혼하고도 멀쩡할까?	2
그게요. 하 너무 어이 없어서 말해도 안 믿으실거예요.	2
그게. 아니 어떤 이상한 사람이 현관의 구두만 쏙 훔쳐갔더라구요.	2
내가 언제 위자료로 아파트를 줬어!! 와 얘 진짜 웃기네!	2
누가 억지를 쓰고 계신데요.	2
여자한테 어디로 가란 말씀이세요? 진짜 너무하신다. 아우, 정말 밀지 마세요. 왜 이러세요.	2
문 열어요! 난 어디서 자라구. 이건 너무 치사하잖아요!	2
아, 문 좀 열어봐요 아 진짜 이러기예요?	2
아니 세상에 무슨 그런. 그 집이 누구 집인데 지 맘대로 전세를 놔? 니 아내 전화번호 대!	2
세상에 살다 살다. 일단 내려가자 집에 가서.	2
그렇다고 어떻게 여기서 살어	2
그 자식이 뭐? 뭐 또 뭐?	2
저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!	2
꼬맹아?  너 형한테 진짜.	2
엄마한테 다 이른다.	2
후…	2
야. 그렇구나 마음이 약하구나	2
연락이 안되니까 그렇죠! 연락이 안된다구요!	2
아, 진짜 이게 엉덩이를 어디다 깔고 앉아?	2
일루와!	2
말도 마 세상에 자기 없는 동안 무슨 일이 있었는지 알아?	2
너 도대체 TV를 언제까지 볼 거야?	2
들어가서 공부 하던지 자던지 해.	2
이 사람은 몇신데 안 들어와? 	2
얌마, 니 엄마가 아무리 양이 줄어도 나보단 많이 먹어 이 자식아! 	2
뭐가 틀려? 자식이 보자보자하니까 평생 새모이만큼 먹는 아버진 걱정도 안하고 지 엄마만 챙기고 앉았어	2
내가 밥을 얼마나 쪼금 먹는데. 나는 왜 걱정 안해. 왜?	2
내가 왜 바보야?	2
너희들한테 줄 돈 없어.	2
이 자식이! 정말로 죽고 싶어 환장했나? 	2
대체 니가 뭔데 오빠들하는 일에 함부로 끼어드는 건데!	2
그래 니 유식한 아버지 있어서 좋겠다. 그래서 어쩔건데. 어쩔거냐고!	2
내 딸한테 지금 무슨 짓이야 너.	2
이 손 치우시죠.	2
내 딸한테 먼저 사과해. 	2
안 치울겁니까?	2
사과부터 해!	2
치우라니까!	2
근데 왜 말 안했어? 왜 나한테 숨겼어? 아빠하고 우린 서로 비밀 없기로 했잖아. 	2
안된다고 했다. 난 절대 허락 못하니까 아가씨도 그렇게 알고 돌아가요.	2
정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.	2
이 사람을 사랑한다 구요 아버지.	2
그만 가보라고 했다.	2
쓸개 빠진 놈. 세상에 그렇게두 여자가 없드냐?	2
얘긴 끝났구나. 니 마음대로 해. 단, 저 여자와 결혼하는 그 날로 부자지간의 인연은 끝이라고 생각해라. 	2
하지만 아빠 얼굴 다신 안보겠다 그랬다면서? 그건 미워하는 거잖아요.	2
아내는.. 십년 전에 죽었습니다. 둘째 낳으면서요. 아내에 대해 더 이상 그런 식으로 말씀하지 마십쇼.	2
어쨌든 그 여잔 우리 집에서 널 뺏어갔구 널 망쳐놨어. 그런 여잘 어떻게 용서해. 절대 용서 못해.	2
그래 고작 이런 꼴로 날 찾아오려고 그 여잘 따라 갔던 거냐? 고작 이런 꼴로 살려고?	2
형편없이 변해버린 너보단 낫겠지.	2
넌.. 날 찾아오지 않는 게 좋았다. 평생 못 보더라도.. 차라리 그게 더 나을 뻔했다.	2
뭐가?	2
지금 4권짼데 주인공이 사형 선고 받았다? 어이없어.	2
구급차는?!	2
이렇게 사장한테 막말하는 비서가 있나.	2
네 알겠습니다. 경찰에 그대로 전할게요. 대표님 인생의 키가 될 여자는 결코 미인이 아니라고.	2
니가 아버지한테 압력행사 했지? 이름 넣어달라고?	2
아 제발 좀!! 일단 나가시라구요!	2
그럼 누가 그려..?	2
내가 아니면 그럼 누가 그렸다는 거야 그걸? 지금 무슨 소리를 하고 싶은 거냐 너.	2
지겹다. 지겨워서 빨리 끝내고 쉬고 싶어. 다음에 맘 편하게 만나자.	2
너 이제 내 작품에도 관여를 하냐?	2
주인공은 꼭 복수 끝내고 죽어야 된다는 법이 있냐? 내 마음이지.	2
깨면 절대 혼자두지 말라고 했지! 	2
진짜 쏜다니까!	2
내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이래 진짜?	2
경찰에 지금 넘겨.	2
더 이상은 나도 두고 못 봐. 경찰에 넘기고 경찰이 정 못 풀면 다시 우리 팀이조사하고. 답답해도 그게 절차야. 왜 자꾸 일을 꼬이게 만들어?	2
남자친구 없는데요.	2
웃지 마세요. 사람 감금시켜놓고 너무 유쾌한 거 아녜요?	2
야. 니가 뭐든 하면 다 되는 천잰 줄 알아?	2
어우 재수 없어.	2
교수님 이건 좀 그런데요 예고도 없이 갑자기 소개팅을 하라고	2
내가 지금 묻고 있잖아 어떻게 된 거냐고.	2
왜 이래? 기억도 안 나? 갑자기 없어졌잖아. 그러다 경찰이 연락이 왔어, 니가 한강에서 떨어졌다고.	2
노크 할 줄 몰라? 	2
.... 녹음할 수가 없었어.	2
맞아요.. 완전 한 맺혔어요. 	2
같은 말이라도 예뻐서 매력있다고 하면 듣기 좋죠. 	2
아니 진짜 환장하겠네~ 뭐예요 또? 나 이제 지긋지긋하다구요 또 뭔 일 생기는 거~	2
어머. 아빠가 전화했구나. 저엉말 오랜만이다 그치.	2
참 쉽게 말씀하시네요?	2
나더러, 이 골치 덩어리 학교를 1년이나 더 끼고 있으란 거예요? 싫어요! 절대 못 해요!	2
글쎄 싫다구요! 이사장이라고 여기저기 오란 데도 많고, 물어보는 것도 많고, 툭하면 조사 들어오고 아아 싫어싫어!!	2
그럼 어떡하라구요!!!	2
수업 중에 지금 뭐 하시는 거예요?	2
말씀 너무 막 하시는 거 아니예요? 자라나는 새싹한테 별 볼일 없는 인생이 뭐예요? 	2
아저씨!	2
뭐? 씨... 	2
씨..	2
에이 진짜... 이 봐!	2
또 시작이야! 백 명, 이백 명, 이런 숫자가 어떻게 매력이 될 수 있어요!	2
난 스포츠 보느라고 밤 안 새거든요? 그리고요, 그런 경쟁원리를 신성한 교육에 함부로 갖다 붙이지 마세요.	2
있잖아요 변호사님. 변호사님 말씀하실 때요...여기 침 튀는 거 아세요?!!	2
거기서 뭐 하는 거야? 할머닌 왜 찾아갔어?	2
할머니한테 허튼 소리만 해? 가만 안 둬!	2
누가 그런 거 걱정해 달래? 왜 자꾸 쫓아다니면서 승질을 긁어!	2
이 아저씨 진짜 싸이코네? 아저씨두 대학 못 나왔다며 왜 자꾸 대학대학 그러는데? 대학 못 가 한 맺혔어?	2
똥 밟는 소리 그만 해요. 예?	2
아 진짜 물귀신이네. 아저씨. 나 인제 학교 그만 둘 거거든요? 대학반이고 뭐고 딴 데 가서 알아봐요 에?	2
어떻게 된 거야.	2
그럼 어떡하라구! 나더러 어떡하라구!!!	2
에에이이이.  안 한 다면 안 하는 줄 알지! 웬 말이 그렇게 많아 정신 사납게!	2
... 죽도록 가르쳐서 명문대라는 데 보내 놓으면 뭐 해. 한 자리씩 차지하고 앉으면 죄다들 여기가 이상해져 버리는 걸. 헛짓이야. 그런 망종들 대학에 하나라도 덜 보내는 게 세상 돕는 길이야.	2
그거하곤 다르죠.	2
교사란 신성한 직업이에요. 시험이라는 물리적인 가치로 평가될 수 있는 게 	2
그러면서, 어떻게 합숙을 독단적으로 결정할 수가 있어요? 부담임인 저한테 사전 상의라도 했어야 하는 거 아니예요?	2
이럴 줄 알았어.	2
뭐예요 이게!	2
에잉. 도대체 왜 100점을 못 맞는 거냐!	2
이거 갖곤 안 돼! 100점! 만점이 아니면 소용없어! 왜 자꾸 실수를 반복하냐 말이다! 왜!	2
더 이상 어떡하라구요! 아침부터 지금까지 계속 계산 계산! 우리가 계산기예요?	2
그거다! 계산 머신! 너희는 계산하는 기계가 돼야 한다! 말했잖냐! 순간적! 자동적! 기계적으로 계산해야 한다고!	2
고만해요 좀! 돌 거 같애!	2
하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?	2
걔고, 애들이고 상태가 어지간해야 말이지!	2
니가 지금 쉬는 시간 챙겨가며 공부할 때냐! 비상사탠 거 모르냐 이놈아!	2
부탁인데요, 앞으론 멋대로 내기 걸지 마요. 우리, 변호사님 내기도박판에서 널이나 뛰는 화투 패 아니거든요.	2
하긴. 이제 내기할 기회도 없겠네. 열흘 있음 특별반도 깨질 테니까. 	2
변호사님 속으론 혹시, 열흘 후엔 우리 반 끝장날 거라고 생각하는 거예요? 지금  뭔 헛짓을 하고 있냐, 그렇게 보시는 거예요?	2
너무하시는 거 아니예요?	2
그럼 선생님들한테 앞으로 계획에 대해서도 말씀해 주셔야죠. 이러고 그냥 나오면, 선생님들이 얼마나 혼란스러우시겠어요!	2
정말 감사하네요. 안 잘라 주셔서.	2
안 된다고 했지!	2
글쎄 안 돼, 그 인간은! ... 데려오기만 해. 다시는 나 못 볼 줄 알아!!	2
기획사 분이시라구요… 또 당신입니까.	2
지난번에 분명히 말 한 걸로 아는 데요. 나, 아무데나 강의 나가는 사람 아니예요. 여기 왜 아무나 들여보내고 그래!	2
엄마 증말 왜 그래? 딸한테 창피하지도 않어?	2
내가 왜 기분이 상했을 거라고 생각해요?	2
그럼, 영어 가르치던 사람이, 계속 영어를 가르치나 보다~ 하지, 뭘 생각해요? 그리고요, 변호사님 저한테 영어 가르치지 말란 말 안 했어요.	2
당장 못 치워! 돈이나 밝히는 속물!	2
못 참아 못 참아! 그 속물과 한 공간 안에 있다는 자체도 역겨워!	2
사흘 후에도 안 보내면, 그 땐 내가 떠날 줄 알아! 끙...	2
내 자존심이 달린 문제니까요.	2
글쎄요. 두고 봐야겠죠. 	2
변호사님이 얼마나 위험한 사람인지도 새삼 알았구요.	2
제가 이기길 바라는 것도 아니면서, 생각해주는 척 말씀하지 마세요. 	2
아직도 얼쩡거리고 있는 게야!	2
뭐야?!! 이놈의 자식. 이놈의 자식.	2
사흘 후에도 이 인간 보였다간 알지! 	2
너 쫌 비꼬는 거 같다?	2
열심히 공부해 보겠다는데, 뭐가 이용당하는 거야?	2
하... 그렇게 비아냥대면 좋아? 진심도 아니면서?	2
넌 있지... 관두자. 오토바이 태워줘서 고마워.	2
미안해서 어쩌죠? 간부회의 끝나고 회식 있어서 아무래도 오늘 뮤지컬 못 보러 갈 거 같은데..	3
어..	3
아니 뭐..자꾸 무시당하시니까..	3
그래?	3
그랬구나. 같이 살면서 그런 건 몰랐네. 그래서 아버진 아직 어딨는지 몰라요?	3
걱정 많이 되겠다. 근데 어디선가 열심히 일하셔서 나중에 돈 많이 벌어서 짠하고 나타나실라 그러는 거 아닌가? 그런 거 같은데.	3
아..아침에 속이 너무 부대껴서..죄송해요.	3
어..다른 애들은 학교 끝나고 떡볶이도 사먹고, 아이스크림도 사먹는데..	3
언니한테 받은 돈은 다 저금했고 지금 돈이 없는데.. 오늘은 토요일이라 은행도 안 열고.	3
아..그렇지?	3
미안. 은행에 있는 돈도 조금이니까 우리 정말 아껴 쓰자. 대신 다음 달에 월급 받으면 언니가 떡볶이 많이 사 줄게.	3
정말.. 보자마자 너무하다. 나 오늘은 일수 못 찍어. 오늘은 좀 봐주라.	3
모르겠는데 어떡해?	3
아니.. 전혀..	3
쟤 진짜 큰일이다..	3
초등학교 1학년이니까 아직 저럴 수 있나..?	3
결국 올게 왔네..	3
검사결과 나오면 아버지한테 절대 얘기 하지마. 애한테 니 머리 쓸모없네 어쩌네 해서 애 상처 안 받게.	3
알았어… 어릴때 입 늦게 트일 때부터 애가 좀 늦다 그랬더니..결국..	3
시끄러! 아이큐가 뭐 인생의 전부야?	3
저 요새 돈 없어 죽어요 언니. 우리 동생 떡볶이값 5500원 때문에 분식집에 인질로 잡혀 있었던거 아시잖아요.	3
미안해요..아빠가 화가 나서 돈을 안 보내줘서.	3
누나..	3
정신 좀 차리게 나 한 대만 차줄래? 누나한테 한 대맞으면 정신 차릴 수 있을거 같은데.. 나 한 대만 차주라.	3
미안해. 근데 나 니 동화책 좀 빌려 읽으면 안돼?	3
얼른 줘~	3
저를 어떻게 보실지 모르겠는데.. 제가 공중도덕이 없어서 그런 게 아니고..	3
그게.. 아침에 보리밥을 먹는 바람에 속이 불편해서.. 게다가 절하는 자세가.. 뭐라고 할 말이 없네요.	3
전 뭐든 선생님이랑 하는 게 처음이라 설레고 기다려지고 그런데 선생님은 아닌 거 같으시네요. 하긴 뭐 선생님 맘이 제 맘같겠어요.	3
미안해요. 괜히 그 산더미에 돌멩이 하나 올린 기분이네.	3
아냐. 괜히 갔다가 또 맘만 흔들릴 거 같아. 됐어.	3
아씨..어떡하지? 결정을 못하겠네. 너라면 어떨 거 같애? 갈거 같아? 안갈거 같아?	3
아우 아우 아우..더럽고 치사해서. 누가 뭐 너한테 사다 달라 그럴까봐서? 됐네요. 내가 너 몰라? 그런 기대 절대 안하거든요.	3
그게 왜 나 때문이야?	3
그래도 20분이나 기다렸는데.. 너 내가 싫어?	3
엄마 죽은지 얼마 됐다고 그러는지 정말. 울 아버지지만 돌은거 아닌가 싶어.	3
이게 무슨 가족이야? 가장이란 사람이 연애질 외에는 식구들한텐 관심도 없는데 이게 무슨 가족이야. 모름지기 가족이란 건 가장이 정신을 차리고..	3
죄송해요. 우리 집 꼴이 이 모양 이 꼴입니다.	3
그럴 수도 있긴요. 얼굴을 들 수가 없네요. 저런 것들이 무슨 가족이라고..	3
이건 가족이 아니에요. 이런 건 가족이 아니에요. 가족이 이럼 안 돼죠.	3
미안해요 정말..	3
아뇨. 됐어요.	3
잘 있어요. 그리고 멍멍이 일이 그렇게 미안하면.. 와플도 하나 사주시면 안돼요?	3
아니 월급 올려주셨다 그래서..	3
그러게요. 죄송합니다.	3
아뇨. 제 생각이 짧았어요.	3
감사합니다.	3
언니..나 왜 이렇게 힘이 빠지지?	3
나도 좀 그런데.. 10만원이나 더 올려주셨는데 감사하게 생각하자.	3
알았어..	3
우리 받은 돈도 큰돈이야. 고맙게 생각하자. 응?	3
죄송해요. 제가 좀 많이 늦었죠?	3
옛날엔.. 지금 언니 꿈은 우리 세 식구 같이 사는거 딱 하나야.	3
아..네..	3
사과만하지말고 선생이랑 좀 안 놀면 안돼? 나 무지무지 섭섭해.	3
전 그냥 다 된 건 줄로만 알고.. 아버님도 그날 가서 도장만 찍고 오라 그러셨는데..	3
죄송합니다.	3
하…	3
앞으론 안 그랬으면 좋겠어요.	3
어..불쌍해서 사준 건 아닌데..그렇게 생각했다면 미안. 내가 생각이 짧았네. 보기에 따라서 재수 없어 보일 수도 있었겠다.	3
죄송합니다.	3
아..하긴.	3
난 아빠랑 가는 거 보다 언니랑 가는 게 훨씬 좋아.	3
이 드라마 이거 왜 이렇게 슬프냐? 하..사랑이 뭔지..	3
속상하잖아. 어떤 앤 산에서 살다 연필 잡은 지도 몇 달 안됐는데 90점 100점 척척 받아오고 누군 해달라는 거 다 해주고 키웠는데 맨날 바닥이고.	3
죄송했습니다. 솔직히 이런 문구하나도 제대로 못봤다는게 말이 안돼서 저 회사 그만둘까까지 생각했는데 마침 또 이렇게 그럭저럭 해결이 된 거 같네요. 앞으로 정말 주의하겠습니다.	3
아뇨. 제가 생각해도 좀 그래요. 근데 솔직히 저 공부 그렇게 잘하는 편은 아니지만 이번엔 영어가 너무 어렵게 나와서..그런 점수는 첨인데..	3
딱 하나만 먹는다는 게.. 그만.. 미안해.	3
진짜 미안해.	3
글쎄.	3
에이 씨..	3
에이. 울지마 아빠. 왜 울어?	3
나도 사윈데.. 맨날 나만 갖고 뭐라 그래..애들 보는데서 무시하고.. 걸핏하면 나가라 그러고..	3
누가 잘하기 싫어서 안하냐? 나도 하느라 하는데 안되는 걸 어쩌라고..안되는 걸..	3
몰라. 아퍼..	3
아.. 네.	3
아~ 왜 이래~~	3
아.. 하지 마~	3
응? 어..	3
어? 아.. 우리 둘만 있는 거야? 	3
뭐? 아..그럼 내 생일인거 아무도 몰라? 	3
하.. 알았어.	3
몰라.	3
알았어.	3
맨날 그렇지 뭐..	3
더는.. 더는 못 밟아요. 더는.	3
제가..회사 여비서 엉덩이를 만졌습니다..	3
술 먹고 자다가..저희 집사람 엉덩인줄 알고..	3
아뇨..그냥 무조건 오리발을 내밀었습니다..	3
겁나서요..순간 막 다그치는데 무서웠습니다..가뜩이나 맨날 사고치는 놈으로 찍혀있는데 그런 변명 절대 안 믿어 줄거 같고..	3
보통 그런걸 취중진담이라 그러죠? 평소 늘 그렇게 생각하고 계셨던 거겠죠.	3
미안하실 건 없죠. 취향이란게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. 	3
하.. 	3
흉터 생길거 같애. 병원 가봐야 될거 같은데. 	3
이틀 묵을 돈이 워딨어, 이틀 묵을 돈이!	3
차라리 죽으라고 해요 ..난 죽을 힘도 없어 왔으니까 ... 죽으라고 ..차라리 죽으라고 해요. 	3
아빠를 구할 수 없는 꿈을 얼마나 많이 꾸었는지 아니? 밤마다 폭파소리가 들리는거야 ... 아빠 미안해요 - ! 아빠 미안해요 - ! 아빠 미안해요 - ! 꿈속에서 소리쳤지 .... 지금도 ... 미안 할때가 있어 ... 아빠한테 ..아빠를 구하지 못한 ... 	3
그것도 하루이틀이지 돈이 얼마나 깨지는데. 	3
뭔진 몰라도...그냥 사모님한테 싹싹 비세요. 무슨 생고생이에요. 	3
여보. 미안해. 나 이제 더 이상 당신이랑 애들 볼 낯이 없어서.. 미안해. 나 같은 건 차라리 없는 게 나아. 	3
미안해. 나 이번엔 진짜 잘해보려고 했었는데.. 진짜 잘해보려고	3
나 이제 자신이 없어. 잘할 자신이.. 없어..	3
아빠 일은 죄송해요. 기자들도 그렇고 사람들이 계속 찾아와서.. 많이 힘들어 하셨거든요. 	3
아니에요. 형사님이.. 막은 거에요. 더 이상의 살인을.. 	3
...끝까지 숨길 생각이군요	3
우리..아들놈.. 당할만큼 당했어. 안 보여? 앞으로 반병신이 돼서 살아야 해. 평생 침대위에서 살아야 한다구. 	3
내 아들은 엄마없이 자란 불쌍한 놈일 뿐이야.. 앞으론 더 불쌍하게 살겠지.. 그런 놈을.. 더 불쌍하게 만들 순 없어. 돌아가..	3
제발.. 우리 딸.. 살려주세요.. 제발... 내가 잘못했으니까, 우리 딸.. 살려주세요. 	3
날 이해해? 이 세상에 날 이해해 줄 사람은.. 아무도 없어..	3
아.. 맞다.	3
제가 뭘 어쨌다고 자꾸.. 진짜 너무하세요.	3
저번엔 또 뭐라 그러신 줄 알아? 내가 그날 일만 생각하면 아직도 눈물이 나..	3
그냥 준비하면서 들어. 난 괜찮으니까. 전에..	3
내 사랑은 언제나 적자야.	3
난 사람들한테 사랑을 그렇게 듬뿍 듬뿍 주는데 사람들은 안 그래. 나한테 받은 거에 반에 반도 안 돌려줘.  	3
아.. 좀 서운하네.	3
죄송해요. 그냥 좀 쉬고 싶어서요..	3
아니에요. 	3
방에 이렇게 누워만 계시면 기분만 우울해져요. 나가요 우리.	3
아..지금은 별로..	3
에이. 빨리 나가요. 나가서 우리 드라이브나 해요. 	3
예.. 나이 먹고 나선 노을 보면 괜히 서글퍼져서 잘 안 보게 됐었는데.. 오늘은 참 좋네요.	3
하.. 완전 망했어요.	3
그냥 딱 봐도 나 맘에 안 들어 하고. 그리고 학교는 왜 맨날 되물어보는지 모르겠어요. 이력서에 다 나와 있는데. 사람 기죽이는 것              도 아니고. 	3
몰라요. 몰라. 나 완전 기운 없어. 면접만 봤다하면 몸에 에너지란 에너지는 다 뺏기는 기분이예요.	3
아..씨..얼룩이 안 지워지네..	3
나쁜 기집애.	3
너네 집에 전화해봤거든. 숨길게 따로 있지.	3
뭘 어떡해? 보란 듯이 취직해서 열심히 돈 벌어야지. 	3
그렇다고 그 좋아하던 옷이랑 구두까지 다 팔아서.. 너한텐 자식같은 애들이었잖아.	3
무슨.. 애들이랑 아줌마한텐 비밀이야. 알지?	3
아.. 전 진짜 재밌어서 한건데.. 죄송해요.	3
아뇨. 죄송하긴요. 내가 미안하죠. 	3
중요한 약속이라. 정말 미안해요. 아.. 내가 왜 그 약속을 까먹고 있었지? 어떡하죠? 	3
네…	3
하. 나 이제 들어가 봐야겠다. 	3
할아버지. 나 혼자 있고 싶어.	3
괜히 야외 결혼식으로 한다 그랬나봐요. 비오는 꿈만 매일 꿔요. 	3
누나. 생일은 뭐.. 나야 잘 있어. 울긴 누가 운다고. 우는 거 아냐. 누나. 나 부적하나만 써줘.	3
누구 처절하게 저주 좀 하게. 무당 누나 둔 덕 좀 보자.	3
있어. 부적 하나만 써줘. 아주 진짜 쎈 놈으로. 내가 지금 가지러 갈게.	3
그냥 이것저것. 	3
네.. 	3
지금 내 처지에 어차피 그 사람이랑 더 이상 발전할 수도 없는데.. 내 처지때문에 그사람 혹시 구질구질한 책임감만 느끼게 될까봐..싫어..     	3
좋아요. 갈께요. 가기 전에 이번에는 장난없이 진짜로 물을게요. 나 싫증나서 헤어지겠다는 말.. 진심이에요?	3
정말요? 진심이에요?	3
네..	3
마지막으로 물을게요. 정말 진심이에요? 알았어요. 미안해요. 귀찮게 해서..	3
무슨. 나도 이제 이집 식군데. 그렇게 얘기하면 서운해.	3
알았어. 전화 자주 해야 돼.	3
내가 할 일이 뭐있냐? 전화 되게 자주 할 거야. 스토커만큼. 가.	3
